path,label,prob_fake,pred
data\raw\test\real\real_0.jpg,0,1.6397146e-07,0
data\raw\test\real\real_1.jpg,0,3.0821306e-09,0
data\raw\test\real\real_10.jpg,0,3.9751208e-06,0
data\raw\test\real\real_100.jpg,0,0.00046246185,0
data\raw\test\real\real_1000.jpg,0,1.6470007e-06,0
data\raw\test\real\real_1001.jpg,0,3.4731625e-07,0
data\raw\test\real\real_1002.jpg,0,2.7386575e-05,0
data\raw\test\real\real_1003.jpg,0,0.00075546105,0
data\raw\test\real\real_1004.jpg,0,7.483588e-06,0
data\raw\test\real\real_1005.jpg,0,4.096603e-07,0
data\raw\test\real\real_1006.jpg,0,2.719981e-09,0
data\raw\test\real\real_1007.jpg,0,0.0008271226,0
data\raw\test\real\real_1008.jpg,0,2.8833568e-07,0
data\raw\test\real\real_1009.jpg,0,3.3303614e-08,0
data\raw\test\real\real_101.jpg,0,1.6617984e-06,0
data\raw\test\real\real_1010.jpg,0,4.437611e-06,0
data\raw\test\real\real_1011.jpg,0,1.9808997e-09,0
data\raw\test\real\real_1012.jpg,0,6.0820355e-08,0
data\raw\test\real\real_1013.jpg,0,1.06959895e-07,0
data\raw\test\real\real_1014.jpg,0,1.2091548e-09,0
data\raw\test\real\real_1015.jpg,0,4.041693e-05,0
data\raw\test\real\real_1016.jpg,0,7.5809766e-08,0
data\raw\test\real\real_1017.jpg,0,2.4385345e-05,0
data\raw\test\real\real_1018.jpg,0,7.194294e-10,0
data\raw\test\real\real_1019.jpg,0,1.0898433e-09,0
data\raw\test\real\real_102.jpg,0,1.4512084e-07,0
data\raw\test\real\real_1020.jpg,0,0.0008258023,0
data\raw\test\real\real_1021.jpg,0,5.90833e-08,0
data\raw\test\real\real_1022.jpg,0,6.8145134e-10,0
data\raw\test\real\real_1023.jpg,0,7.0452247e-06,0
data\raw\test\real\real_1024.jpg,0,2.8507671e-08,0
data\raw\test\real\real_1025.jpg,0,1.5770833e-07,0
data\raw\test\real\real_1026.jpg,0,7.1352617e-09,0
data\raw\test\real\real_1027.jpg,0,1.0047675e-09,0
data\raw\test\real\real_1028.jpg,0,2.2172342e-08,0
data\raw\test\real\real_1029.jpg,0,0.018404484,0
data\raw\test\real\real_103.jpg,0,2.9098448e-08,0
data\raw\test\real\real_1030.jpg,0,1.0872901e-06,0
data\raw\test\real\real_1031.jpg,0,2.6873642e-05,0
data\raw\test\real\real_1032.jpg,0,1.9147696e-07,0
data\raw\test\real\real_1033.jpg,0,2.0684953e-05,0
data\raw\test\real\real_1034.jpg,0,4.807095e-07,0
data\raw\test\real\real_1035.jpg,0,2.7448834e-08,0
data\raw\test\real\real_1036.jpg,0,5.978014e-05,0
data\raw\test\real\real_1037.jpg,0,8.449222e-09,0
data\raw\test\real\real_1038.jpg,0,1.1309533e-10,0
data\raw\test\real\real_1039.jpg,0,1.7131237e-08,0
data\raw\test\real\real_104.jpg,0,0.00040508388,0
data\raw\test\real\real_1040.jpg,0,2.052092e-09,0
data\raw\test\real\real_1041.jpg,0,2.8606377e-07,0
data\raw\test\real\real_1042.jpg,0,6.545733e-07,0
data\raw\test\real\real_1043.jpg,0,4.3550337e-08,0
data\raw\test\real\real_1044.jpg,0,4.3334737e-07,0
data\raw\test\real\real_1045.jpg,0,2.765421e-07,0
data\raw\test\real\real_1046.jpg,0,3.6341407e-07,0
data\raw\test\real\real_1047.jpg,0,0.0013473098,0
data\raw\test\real\real_1048.jpg,0,0.9999999,1
data\raw\test\real\real_1049.jpg,0,0.00072522205,0
data\raw\test\real\real_105.jpg,0,5.2215196e-06,0
data\raw\test\real\real_1050.jpg,0,5.6638174e-07,0
data\raw\test\real\real_1051.jpg,0,3.3346285e-05,0
